transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
703800,control,large,1235.99,2026-04-21 04:12:00,Republica Dominicana,0,,
704417,control,large,473.32,2026-04-21 04:16:00,Espana,1,9.3,0.0
703311,control,large,445.8,2026-04-21 04:19:00,Peru,1,7.2,0.0
706677,treatment,small,111.21,2026-04-21 04:31:00,Argentina,1,9.1,0.0
704783,control,large,367.37,2026-04-21 04:46:00,Colombia,1,5.1,0.0
709417,treatment,large,1827.35,2026-04-21 04:47:00,Mexico,1,9.6,1.0
702836,control,large,1928.24,2026-04-21 04:47:00,Chile,1,6.9,0.0
703494,control,large,1868.51,2026-04-21 04:52:00,Panama,1,5.5,0.0
708012,treatment,large,764.56,2026-04-21 04:52:00,Peru,1,10.0,1.0
701857,control,small,24.3,2026-04-21 04:57:00,Mexico,1,7.2,1.0
704200,control,large,647.64,2026-04-21 04:57:00,Argentina,1,6.0,0.0
708989,treatment,large,974.31,2026-04-21 05:04:00,Colombia,1,6.5,1.0
708101,treatment,large,747.22,2026-04-21 05:04:00,Panama,1,6.2,1.0
704494,control,large,623.32,2026-04-21 05:06:00,Colombia,1,6.0,1.0
708951,treatment,large,1034.15,2026-04-21 05:13:00,Espana,0,,
706156,treatment,small,171.19,2026-04-21 05:16:00,Colombia,1,10.0,1.0
705699,treatment,small,99.3,2026-04-21 05:19:00,Mexico,0,,
709841,treatment,large,1811.66,2026-04-21 05:22:00,Mexico,0,,
706705,treatment,small,50.48,2026-04-21 05:33:00,Espana,0,,
702121,control,small,143.62,2026-04-21 05:35:00,Colombia,1,6.1,0.0
709853,treatment,large,1552.62,2026-04-21 05:39:00,Panama,1,6.9,1.0
708167,treatment,large,1879.53,2026-04-21 05:52:00,Argentina,0,,
703537,control,large,792.52,2026-04-21 05:54:00,Mexico,1,6.7,0.0
700637,control,small,120.52,2026-04-21 06:00:00,Peru,0,,
708965,treatment,large,1645.47,2026-04-21 06:02:00,Panama,1,10.0,0.0
703045,control,large,1846.75,2026-04-21 06:03:00,Colombia,1,6.3,1.0
706008,treatment,small,62.63,2026-04-21 06:09:00,Espana,1,7.6,0.0
707054,treatment,small,184.68,2026-04-21 06:14:00,Argentina,0,,
708293,treatment,large,1057.73,2026-04-21 06:21:00,Espana,1,8.6,0.0
704233,control,large,1002.8,2026-04-21 06:25:00,Colombia,0,,
707508,treatment,large,871.17,2026-04-21 06:31:00,Espana,1,5.7,0.0
702818,control,large,762.06,2026-04-21 06:34:00,Argentina,0,,
709771,treatment,large,1241.54,2026-04-21 06:37:00,Peru,0,,
705044,treatment,small,29.49,2026-04-21 06:39:00,Mexico,1,7.6,0.0
702073,control,small,142.98,2026-04-21 06:48:00,Chile,0,,
703173,control,large,1211.45,2026-04-21 06:50:00,Mexico,1,7.0,1.0
704562,control,large,1075.2,2026-04-21 06:51:00,Republica Dominicana,1,6.4,1.0
708091,treatment,large,575.68,2026-04-21 06:51:00,Espana,0,,
700733,control,small,98.54,2026-04-21 06:54:00,Mexico,0,,
708716,treatment,large,1231.78,2026-04-21 06:59:00,Mexico,1,8.3,1.0
706424,treatment,small,109.28,2026-04-21 07:03:00,Mexico,1,8.5,1.0
707103,treatment,small,77.16,2026-04-21 07:06:00,Mexico,0,,
709270,treatment,large,1217.92,2026-04-21 07:12:00,Espana,1,8.1,0.0
705537,treatment,small,36.04,2026-04-21 07:16:00,Chile,1,7.9,1.0
709287,treatment,large,1956.16,2026-04-21 07:16:00,Mexico,1,9.0,1.0
703924,control,large,206.25,2026-04-21 07:18:00,Peru,1,7.6,1.0
700804,control,small,48.14,2026-04-21 07:21:00,Colombia,1,3.5,1.0
706287,treatment,small,66.57,2026-04-21 07:21:00,Chile,1,5.0,0.0
703959,control,large,995.05,2026-04-21 07:39:00,Peru,1,6.6,1.0
708754,treatment,large,1942.11,2026-04-21 07:40:00,Espana,1,7.9,1.0
708245,treatment,large,996.54,2026-04-21 07:40:00,Espana,1,8.0,1.0
707817,treatment,large,1287.07,2026-04-21 07:40:00,Colombia,1,7.2,1.0
701663,control,small,133.05,2026-04-21 07:41:00,Espana,1,10.0,0.0
706649,treatment,small,94.52,2026-04-21 07:44:00,Espana,1,7.0,1.0
707067,treatment,small,48.11,2026-04-21 07:46:00,Colombia,0,,
702106,control,small,166.19,2026-04-21 07:48:00,Peru,1,8.5,1.0
706563,treatment,small,139.58,2026-04-21 07:59:00,Colombia,1,9.7,1.0
709090,treatment,large,1314.09,2026-04-21 08:12:00,Argentina,0,,
704846,control,large,742.24,2026-04-21 08:18:00,Chile,1,6.6,1.0
702527,control,large,1944.29,2026-04-21 08:21:00,Mexico,1,7.2,1.0
701117,control,small,144.42,2026-04-21 08:23:00,Republica Dominicana,1,7.2,1.0
705836,treatment,small,95.27,2026-04-21 08:24:00,Espana,1,8.4,0.0
706488,treatment,small,52.75,2026-04-21 08:32:00,Panama,0,,
706693,treatment,small,42.08,2026-04-21 08:34:00,Mexico,1,9.0,1.0
709851,treatment,large,1141.48,2026-04-21 08:35:00,Mexico,1,8.0,1.0
702707,control,large,253.33,2026-04-21 08:35:00,Colombia,1,4.7,1.0
700094,control,small,179.2,2026-04-21 08:37:00,Mexico,1,7.6,0.0
703410,control,large,1467.21,2026-04-21 08:37:00,Chile,1,10.0,0.0
703679,control,large,1688.05,2026-04-21 08:50:00,Peru,1,6.4,0.0
702548,control,large,206.22,2026-04-21 08:50:00,Espana,1,8.1,0.0
701513,control,small,33.87,2026-04-21 09:01:00,Chile,1,6.1,0.0
701845,control,small,132.42,2026-04-21 09:12:00,Espana,1,5.4,1.0
707774,treatment,large,1155.1,2026-04-21 09:14:00,Colombia,1,7.0,0.0
700364,control,small,88.73,2026-04-21 09:22:00,Espana,1,9.2,1.0
700815,control,small,197.98,2026-04-21 09:27:00,Peru,0,,
706817,treatment,small,104.65,2026-04-21 09:30:00,Chile,1,8.9,0.0
703684,control,large,1635.56,2026-04-21 09:34:00,Chile,0,,
701805,control,small,109.75,2026-04-21 09:37:00,Mexico,1,7.2,1.0
704130,control,large,757.71,2026-04-21 09:44:00,Republica Dominicana,1,8.0,0.0
704071,control,large,836.58,2026-04-21 09:48:00,Espana,1,7.9,0.0
709302,treatment,large,634.79,2026-04-21 09:48:00,Chile,0,,
704682,control,large,1371.84,2026-04-21 09:49:00,Argentina,1,7.5,0.0
700139,control,small,190.36,2026-04-21 09:51:00,Espana,1,5.2,1.0
705292,treatment,small,147.92,2026-04-21 09:54:00,Colombia,1,7.9,0.0
704871,control,large,1426.86,2026-04-21 10:00:00,Espana,1,7.5,0.0
705875,treatment,small,142.4,2026-04-21 10:01:00,Mexico,0,,
701566,control,small,43.39,2026-04-21 10:02:00,Colombia,1,5.8,0.0
703425,control,large,1432.4,2026-04-21 10:03:00,Mexico,0,,
704229,control,large,1624.22,2026-04-21 10:05:00,Colombia,1,9.1,0.0
706211,treatment,small,20.69,2026-04-21 10:07:00,Republica Dominicana,1,9.4,0.0
706681,treatment,small,82.67,2026-04-21 10:11:00,Republica Dominicana,1,7.1,0.0
704575,control,large,707.21,2026-04-21 10:13:00,Mexico,1,5.2,0.0
700876,control,small,95.16,2026-04-21 10:14:00,Peru,1,5.3,0.0
707552,treatment,large,1619.93,2026-04-21 10:20:00,Mexico,0,,
709683,treatment,large,252.87,2026-04-21 10:20:00,Peru,1,7.4,1.0
702859,control,large,703.25,2026-04-21 10:24:00,Argentina,1,7.7,1.0
701836,control,small,88.71,2026-04-21 10:24:00,Mexico,1,6.9,0.0
704177,control,large,1011.58,2026-04-21 10:27:00,Chile,1,5.3,1.0
706790,treatment,small,132.88,2026-04-21 10:28:00,Argentina,1,6.5,1.0
703523,control,large,1245.48,2026-04-21 10:33:00,Argentina,1,4.4,1.0
706933,treatment,small,106.35,2026-04-21 10:34:00,Argentina,0,,
702422,control,small,59.0,2026-04-21 10:36:00,Mexico,1,6.1,0.0
709711,treatment,large,1289.0,2026-04-21 10:38:00,Mexico,0,,
708873,treatment,large,278.59,2026-04-21 10:42:00,Mexico,1,5.6,1.0
701704,control,small,169.18,2026-04-21 10:42:00,Espana,1,6.4,0.0
700589,control,small,46.8,2026-04-21 10:45:00,Mexico,1,10.0,1.0
709611,treatment,large,1691.66,2026-04-21 10:46:00,Colombia,0,,
702956,control,large,336.38,2026-04-21 11:16:00,Espana,1,7.4,0.0
704030,control,large,1307.47,2026-04-21 11:19:00,Espana,0,,
704493,control,large,945.71,2026-04-21 11:20:00,Mexico,1,9.3,0.0
702611,control,large,945.13,2026-04-21 11:27:00,Espana,1,7.8,0.0
700577,control,small,47.07,2026-04-21 11:37:00,Colombia,1,10.0,0.0
702100,control,small,107.92,2026-04-21 11:37:00,Argentina,0,,
709931,treatment,large,958.51,2026-04-21 11:39:00,Republica Dominicana,1,8.9,0.0
700771,control,small,121.9,2026-04-21 11:42:00,Panama,1,7.5,0.0
702561,control,large,703.38,2026-04-21 11:42:00,Mexico,1,7.3,0.0
700185,control,small,31.83,2026-04-21 11:45:00,Espana,1,6.2,1.0
707597,treatment,large,1835.29,2026-04-21 11:47:00,Colombia,1,6.9,0.0
706317,treatment,small,92.27,2026-04-21 11:49:00,Republica Dominicana,1,5.6,1.0
700858,control,small,88.31,2026-04-21 11:49:00,Mexico,0,,
709232,treatment,large,981.1,2026-04-21 11:52:00,Chile,1,8.5,1.0
701911,control,small,82.37,2026-04-21 11:55:00,Peru,0,,
707712,treatment,large,322.09,2026-04-21 11:59:00,Espana,0,,
703860,control,large,994.42,2026-04-21 12:06:00,Argentina,1,8.4,1.0
702570,control,large,1641.73,2026-04-21 12:18:00,Argentina,1,6.7,0.0
700053,control,small,42.03,2026-04-21 12:19:00,Argentina,1,7.6,0.0
706493,treatment,small,193.25,2026-04-21 12:19:00,Colombia,1,9.9,1.0
700823,control,small,84.24,2026-04-21 12:25:00,Mexico,1,3.5,1.0
708457,treatment,large,1549.67,2026-04-21 12:25:00,Peru,1,7.0,1.0
700942,control,small,27.91,2026-04-21 12:26:00,Colombia,0,,
702182,control,small,59.41,2026-04-21 12:27:00,Argentina,1,8.0,0.0
705916,treatment,small,124.28,2026-04-21 12:29:00,Mexico,1,10.0,1.0
707496,treatment,small,119.58,2026-04-21 12:35:00,Mexico,1,9.4,1.0
709341,treatment,large,1808.21,2026-04-21 12:38:00,Argentina,0,,
706411,treatment,small,75.65,2026-04-21 12:41:00,Peru,1,8.0,0.0
704145,control,large,1327.4,2026-04-21 12:51:00,Colombia,1,6.0,0.0
704254,control,large,1784.82,2026-04-21 12:52:00,Colombia,1,7.2,0.0
708607,treatment,large,761.89,2026-04-21 12:54:00,Chile,1,5.8,0.0
706591,treatment,small,186.58,2026-04-21 12:56:00,Argentina,0,,
703606,control,large,1868.99,2026-04-21 12:56:00,Colombia,1,5.8,0.0
704284,control,large,1569.74,2026-04-21 13:03:00,Argentina,1,6.4,0.0
702222,control,small,116.59,2026-04-21 13:04:00,Colombia,1,7.4,0.0
701979,control,small,125.15,2026-04-21 13:11:00,Panama,1,5.5,1.0
700168,control,small,57.35,2026-04-21 13:11:00,Colombia,1,7.7,0.0
704810,control,large,1013.4,2026-04-21 13:29:00,Chile,1,8.1,0.0
708708,treatment,large,486.97,2026-04-21 13:33:00,Mexico,1,5.6,1.0
705124,treatment,small,64.08,2026-04-21 13:34:00,Espana,1,7.9,1.0
701184,control,small,90.19,2026-04-21 13:35:00,Peru,0,,
706503,treatment,small,30.93,2026-04-21 13:38:00,Argentina,1,8.2,1.0
703138,control,large,1823.64,2026-04-21 13:38:00,Espana,1,6.5,1.0
703095,control,large,238.72,2026-04-21 13:39:00,Mexico,0,,
700939,control,small,52.75,2026-04-21 13:40:00,Panama,0,,
706792,treatment,small,51.68,2026-04-21 13:41:00,Colombia,1,8.2,1.0
706267,treatment,small,162.37,2026-04-21 13:49:00,Argentina,1,8.9,0.0
700328,control,small,115.39,2026-04-21 13:55:00,Espana,1,7.0,0.0
705135,treatment,small,27.57,2026-04-21 14:12:00,Peru,0,,
705545,treatment,small,53.78,2026-04-21 14:13:00,Espana,0,,
706331,treatment,small,30.73,2026-04-21 14:17:00,Argentina,1,9.3,1.0
707768,treatment,large,1294.37,2026-04-21 14:21:00,Panama,1,7.2,0.0
701894,control,small,169.63,2026-04-21 14:38:00,Peru,1,5.5,1.0
708011,treatment,large,1346.78,2026-04-21 14:42:00,Espana,0,,
700258,control,small,143.37,2026-04-21 14:49:00,Espana,1,8.3,0.0
702338,control,small,20.06,2026-04-21 15:01:00,Peru,0,,
702342,control,small,31.86,2026-04-21 15:07:00,Espana,1,9.0,1.0
705252,treatment,small,198.51,2026-04-21 15:09:00,Espana,1,5.3,0.0
702781,control,large,424.08,2026-04-21 15:14:00,Argentina,1,8.3,0.0
704529,control,large,1207.28,2026-04-21 15:27:00,Mexico,1,8.3,0.0
706044,treatment,small,28.07,2026-04-21 15:28:00,Mexico,1,9.8,1.0
706116,treatment,small,35.41,2026-04-21 15:30:00,Chile,1,7.9,0.0
709709,treatment,large,851.87,2026-04-21 15:37:00,Argentina,1,8.4,0.0
701208,control,small,41.28,2026-04-21 15:37:00,Chile,1,6.8,1.0
707507,treatment,large,1649.71,2026-04-21 15:41:00,Espana,1,8.8,0.0
702166,control,small,34.57,2026-04-21 15:43:00,Panama,1,6.4,0.0
704498,control,large,267.59,2026-04-21 15:44:00,Argentina,1,7.0,0.0
702024,control,small,188.4,2026-04-21 15:50:00,Colombia,1,7.8,0.0
707204,treatment,small,195.29,2026-04-21 15:51:00,Chile,0,,
702714,control,large,632.27,2026-04-21 15:54:00,Panama,1,6.9,1.0
707993,treatment,large,436.59,2026-04-21 15:56:00,Colombia,1,8.9,1.0
704762,control,large,1905.44,2026-04-21 16:06:00,Argentina,1,6.5,0.0
707957,treatment,large,797.25,2026-04-21 16:07:00,Republica Dominicana,1,8.3,0.0
708280,treatment,large,692.19,2026-04-21 16:15:00,Chile,1,9.4,0.0
703850,control,large,1610.86,2026-04-21 16:23:00,Argentina,1,8.4,0.0
706872,treatment,small,70.71,2026-04-21 16:31:00,Colombia,1,7.7,1.0
706860,treatment,small,89.23,2026-04-21 16:32:00,Colombia,1,8.0,0.0
703427,control,large,1652.4,2026-04-21 16:34:00,Espana,1,6.5,0.0
703867,control,large,1850.83,2026-04-21 16:43:00,Mexico,1,5.6,0.0
701533,control,small,141.72,2026-04-21 16:48:00,Colombia,1,7.3,1.0
704399,control,large,1287.73,2026-04-21 16:48:00,Chile,1,9.6,1.0
704786,control,large,1801.21,2026-04-21 16:49:00,Argentina,0,,
703468,control,large,1106.23,2026-04-21 16:52:00,Argentina,0,,
701685,control,small,131.71,2026-04-21 17:00:00,Colombia,1,7.0,1.0
704361,control,large,736.72,2026-04-21 17:06:00,Argentina,1,6.7,0.0
700776,control,small,192.74,2026-04-21 17:11:00,Chile,1,6.1,0.0
709371,treatment,large,1588.13,2026-04-21 17:11:00,Mexico,1,7.3,0.0
701621,control,small,23.91,2026-04-21 17:13:00,Espana,1,10.0,1.0
703055,control,large,1851.19,2026-04-21 17:19:00,Espana,1,5.7,1.0
707611,treatment,large,589.12,2026-04-21 17:22:00,Peru,0,,
706994,treatment,small,110.19,2026-04-21 17:30:00,Espana,1,8.8,1.0
707417,treatment,small,30.64,2026-04-21 17:30:00,Argentina,0,,
704426,control,large,516.58,2026-04-21 17:30:00,Mexico,1,5.9,0.0
705235,treatment,small,142.57,2026-04-21 17:31:00,Mexico,0,,
701114,control,small,61.04,2026-04-21 17:35:00,Colombia,0,,
708022,treatment,large,1768.53,2026-04-21 17:42:00,Espana,1,6.4,1.0
709689,treatment,large,833.76,2026-04-21 17:45:00,Espana,1,9.3,0.0
706033,treatment,small,57.9,2026-04-21 17:48:00,Colombia,0,,
703786,control,large,412.02,2026-04-21 17:51:00,Espana,1,5.0,0.0
701466,control,small,122.05,2026-04-21 17:54:00,Colombia,1,6.3,1.0
708935,treatment,large,1929.2,2026-04-21 17:58:00,Peru,1,6.7,0.0
709413,treatment,large,1220.91,2026-04-21 18:03:00,Chile,1,10.0,0.0
702578,control,large,950.6,2026-04-21 18:05:00,Espana,1,7.8,1.0
700817,control,small,98.23,2026-04-21 18:09:00,Mexico,1,6.8,1.0
700670,control,small,83.16,2026-04-21 18:13:00,Chile,1,6.4,0.0
709436,treatment,large,281.23,2026-04-21 18:17:00,Espana,1,5.8,0.0
709051,treatment,large,736.48,2026-04-21 18:20:00,Peru,1,8.5,0.0
706281,treatment,small,189.89,2026-04-21 18:22:00,Panama,0,,
706212,treatment,small,104.98,2026-04-21 18:23:00,Espana,1,7.9,1.0
709012,treatment,large,953.96,2026-04-21 18:27:00,Espana,1,9.0,0.0
706778,treatment,small,172.91,2026-04-21 18:35:00,Espana,1,7.8,0.0
708835,treatment,large,1965.47,2026-04-21 18:36:00,Peru,1,10.0,0.0
703637,control,large,1384.84,2026-04-21 18:43:00,Panama,1,8.8,0.0
705904,treatment,small,129.21,2026-04-21 18:45:00,Argentina,1,7.2,1.0
708634,treatment,large,539.02,2026-04-21 18:48:00,Colombia,1,9.1,0.0
709634,treatment,large,892.36,2026-04-21 18:54:00,Espana,1,7.1,0.0
706979,treatment,small,167.6,2026-04-21 18:57:00,Mexico,1,7.3,1.0
700789,control,small,188.63,2026-04-21 19:00:00,Republica Dominicana,1,6.8,1.0
706658,treatment,small,163.88,2026-04-21 19:03:00,Argentina,1,4.6,0.0
706984,treatment,small,64.35,2026-04-21 19:08:00,Argentina,0,,
705174,treatment,small,42.42,2026-04-21 19:17:00,Espana,0,,
701603,control,small,49.17,2026-04-21 19:19:00,Espana,0,,
709836,treatment,large,1569.26,2026-04-21 19:19:00,Colombia,1,7.8,1.0
707065,treatment,small,52.19,2026-04-21 19:25:00,Argentina,0,,
701097,control,small,126.48,2026-04-21 19:25:00,Argentina,1,7.2,0.0
702476,control,small,122.32,2026-04-21 19:27:00,Peru,0,,
705207,treatment,small,69.22,2026-04-21 19:31:00,Mexico,1,10.0,1.0
702060,control,small,133.09,2026-04-21 19:32:00,Espana,0,,
701312,control,small,38.35,2026-04-21 19:44:00,Peru,1,4.5,0.0
700750,control,small,48.08,2026-04-21 19:48:00,Mexico,1,6.2,1.0
701214,control,small,197.41,2026-04-21 19:58:00,Espana,1,7.9,1.0
702539,control,large,444.21,2026-04-21 20:04:00,Colombia,1,8.0,0.0
704097,control,large,1000.99,2026-04-21 20:14:00,Argentina,1,6.7,0.0
707473,treatment,small,110.89,2026-04-21 20:17:00,Mexico,1,9.1,0.0
707541,treatment,large,1544.14,2026-04-21 20:20:00,Peru,1,8.1,0.0
704824,control,large,1580.71,2026-04-21 20:25:00,Peru,1,6.3,1.0
702372,control,small,22.36,2026-04-21 20:35:00,Peru,1,6.1,0.0
708291,treatment,large,915.6,2026-04-21 20:41:00,Colombia,1,8.4,0.0
705890,treatment,small,74.55,2026-04-21 20:53:00,Argentina,1,7.6,1.0
700728,control,small,121.63,2026-04-21 21:08:00,Chile,0,,
705144,treatment,small,51.58,2026-04-21 21:09:00,Republica Dominicana,0,,
705347,treatment,small,116.57,2026-04-21 21:11:00,Argentina,1,6.3,0.0
700579,control,small,36.1,2026-04-21 21:24:00,Mexico,0,,
700259,control,small,123.21,2026-04-21 21:24:00,Espana,1,9.0,0.0
703356,control,large,1287.07,2026-04-21 21:34:00,Colombia,1,9.2,1.0
708196,treatment,large,240.15,2026-04-21 21:40:00,Espana,0,,
702712,control,large,759.35,2026-04-21 21:41:00,Republica Dominicana,1,10.0,0.0
707095,treatment,small,119.93,2026-04-21 21:42:00,Republica Dominicana,0,,
707620,treatment,large,1795.77,2026-04-21 21:45:00,Colombia,1,4.4,0.0
706362,treatment,small,145.12,2026-04-21 21:46:00,Espana,1,7.0,0.0
703704,control,large,836.51,2026-04-21 21:46:00,Peru,0,,
709724,treatment,large,659.22,2026-04-21 21:47:00,Panama,1,8.2,0.0
707663,treatment,large,1591.89,2026-04-21 21:51:00,Argentina,0,,
701495,control,small,27.8,2026-04-21 21:52:00,Argentina,1,5.1,0.0
701351,control,small,126.55,2026-04-21 21:55:00,Mexico,1,8.2,0.0
709763,treatment,large,262.08,2026-04-21 22:01:00,Colombia,0,,
709084,treatment,large,1202.95,2026-04-21 22:03:00,Argentina,1,7.9,0.0
701265,control,small,140.69,2026-04-21 22:03:00,Panama,1,5.6,0.0
701423,control,small,192.23,2026-04-21 22:09:00,Peru,0,,
709336,treatment,large,1592.66,2026-04-21 22:12:00,Mexico,1,7.0,0.0
700944,control,small,52.17,2026-04-21 22:19:00,Mexico,1,5.1,1.0
704497,control,large,599.84,2026-04-21 22:27:00,Espana,1,6.0,1.0
705330,treatment,small,72.46,2026-04-21 22:29:00,Peru,1,6.7,0.0
706999,treatment,small,101.27,2026-04-21 22:30:00,Espana,0,,
709748,treatment,large,1961.77,2026-04-21 22:31:00,Argentina,0,,
709245,treatment,large,695.26,2026-04-21 22:34:00,Colombia,1,9.8,0.0
703363,control,large,209.56,2026-04-21 22:43:00,Colombia,1,3.3,0.0
701826,control,small,83.25,2026-04-21 22:44:00,Peru,1,5.3,0.0
707789,treatment,large,1867.58,2026-04-21 22:46:00,Panama,0,,
709322,treatment,large,438.45,2026-04-21 22:47:00,Argentina,1,8.1,1.0
701715,control,small,32.61,2026-04-21 22:47:00,Republica Dominicana,0,,
703428,control,large,843.31,2026-04-21 22:55:00,Espana,1,8.6,0.0
700150,control,small,47.07,2026-04-21 22:56:00,Mexico,0,,
708339,treatment,large,1671.36,2026-04-21 23:00:00,Panama,1,7.2,0.0
700488,control,small,173.84,2026-04-21 23:11:00,Mexico,1,5.9,1.0
707917,treatment,large,1684.04,2026-04-21 23:12:00,Espana,1,6.9,0.0
703025,control,large,1751.6,2026-04-21 23:13:00,Argentina,1,8.9,1.0
709952,treatment,large,1316.19,2026-04-21 23:13:00,Republica Dominicana,1,6.3,1.0
706474,treatment,small,86.17,2026-04-21 23:17:00,Republica Dominicana,1,9.4,0.0
705505,treatment,small,152.55,2026-04-21 23:19:00,Espana,1,9.8,0.0
709798,treatment,large,309.74,2026-04-21 23:21:00,Peru,0,,
705162,treatment,small,76.4,2026-04-21 23:22:00,Colombia,1,6.9,0.0
703375,control,large,590.4,2026-04-21 23:40:00,Republica Dominicana,1,4.9,0.0
702862,control,large,1732.19,2026-04-21 23:43:00,Colombia,1,8.5,1.0
704343,control,large,1633.42,2026-04-21 23:51:00,Mexico,1,7.5,0.0
706808,treatment,small,78.22,2026-04-21 23:55:00,Mexico,1,7.9,1.0
701598,control,small,139.23,2026-04-22 00:00:00,Peru,1,7.2,1.0
702881,control,large,813.41,2026-04-22 00:03:00,Panama,1,6.9,0.0
700673,control,small,77.57,2026-04-22 00:05:00,Mexico,1,7.8,1.0
709465,treatment,large,1988.63,2026-04-22 00:05:00,Peru,1,8.3,1.0
709845,treatment,large,1269.34,2026-04-22 00:08:00,Peru,0,,
704952,control,large,596.22,2026-04-22 00:08:00,Republica Dominicana,1,7.8,0.0
702465,control,small,196.46,2026-04-22 00:11:00,Argentina,1,8.7,1.0
706764,treatment,small,64.92,2026-04-22 00:12:00,Peru,1,8.2,0.0
707686,treatment,large,966.47,2026-04-22 00:15:00,Colombia,1,8.2,1.0
706259,treatment,small,142.42,2026-04-22 00:18:00,Republica Dominicana,1,6.7,0.0
702687,control,large,804.27,2026-04-22 00:25:00,Mexico,0,,
702484,control,small,114.08,2026-04-22 00:38:00,Espana,1,8.1,1.0
707369,treatment,small,22.29,2026-04-22 00:40:00,Colombia,1,8.1,0.0
708604,treatment,large,1244.1,2026-04-22 00:41:00,Peru,1,4.2,1.0
702334,control,small,124.96,2026-04-22 00:46:00,Espana,1,9.6,1.0
708608,treatment,large,377.77,2026-04-22 00:48:00,Argentina,1,7.3,1.0
706360,treatment,small,69.57,2026-04-22 00:52:00,Peru,1,8.6,1.0
708333,treatment,large,788.77,2026-04-22 00:56:00,Mexico,1,6.2,1.0
701471,control,small,148.16,2026-04-22 01:08:00,Argentina,0,,
709896,treatment,large,727.9,2026-04-22 01:19:00,Peru,0,,
701433,control,small,195.85,2026-04-22 01:22:00,Republica Dominicana,1,6.9,1.0
706692,treatment,small,94.61,2026-04-22 01:23:00,Mexico,1,7.5,1.0
708484,treatment,large,1330.26,2026-04-22 01:30:00,Mexico,1,10.0,0.0
700633,control,small,111.41,2026-04-22 01:36:00,Colombia,1,7.3,1.0
703842,control,large,1450.26,2026-04-22 01:36:00,Chile,1,4.9,0.0
702642,control,large,1434.56,2026-04-22 01:41:00,Espana,1,4.3,1.0
708146,treatment,large,748.64,2026-04-22 01:51:00,Chile,1,8.0,0.0
702964,control,large,467.94,2026-04-22 01:52:00,Chile,0,,
706226,treatment,small,148.56,2026-04-22 01:52:00,Espana,1,7.5,1.0
704303,control,large,969.59,2026-04-22 01:53:00,Espana,1,6.1,0.0
700875,control,small,89.42,2026-04-22 01:57:00,Panama,1,8.8,1.0
